Status,Comment,ssh user@host,Operation,Server,Client,Build: dev/prod,Command Line,Main Test,Extra Test,
,,,,,,,,,,
,,,,,,,echo m00n | <client> from column F,RET_CODE_ZERO,,
,,,,,,,<file>   from command line -f,RET_CODE_NOT_ZERO,,
,,,,,,,<email>  from command line,RET_CODE_EQUAL value,,
,,,,,,,<server_path> the path from server runs DEV,COMPARE_FILES file1 file2,,
,,,,,,,<keyword> last keyword printed (last PUT),COMPARE_STRINGS str1 str2,,
,,,,,,,"<file_keyword> the ""File Keyword"" from last PUT operation",FILE_EXISTS file,,
,,,,,,,<file_size> from command line -f,FILE_DOES_NOT_EXIST file,,
,,,,,,,,KEYWORD_EXISTS_IN_SERVER,,
,,,,,,,,KEYWORD_DONT_EXIST_IN_SERVER,,
,,,,,,,,TRANSFER_IS_SERIAL,,
 ,,,,,,,,TRANSFER_IS_PARALLEL,,
,Send2Frondy,,,,,,,,,
 , ,,Put,ssl.tftpd,trans.localhost,dev,echo 'test6'  'test for Mask m00n GDB ID 5006 File 1BAD_PATHS.gds  985404  5404' > _t.txt &&  <client> -p -tsm <file> $USER <_t.txt && rm -f _t.xt, ,KEYWORD_EXISTS_IN_SERVER, 
 , ,,Other,ssl.tftpd,trans.localhost,dev,rm -f  __complet.txt && sleep 12 &&  <client> -i <keyword> |  tee __complet.txt && grep -i 'Transfer complete'  __complet.txt && rm -f __complet.txt ,RET_CODE_ZERO,,
 ,,,,,,,,,,
